-n v ./Tests/Test_file_1
-n w ./Tests/Test_file_1
-n Vivo ./Tests/Test_file_1
-n v ./Tests/Test_file_2
-n w ./Tests/Test_file_2
-n Vivo ./Tests/Test_file_2
-n v ./Tests/Test_file_3
-n w ./Tests/Test_file_3
-n Vivo ./Tests/Test_file_3
-v v ./Tests/Test_file_1
-v w ./Tests/Test_file_1
-v Vivo ./Tests/Test_file_1
-v v ./Tests/Test_file_2
-v w ./Tests/Test_file_2
-v Vivo ./Tests/Test_file_2
-v v ./Tests/Test_file_3
-v w ./Tests/Test_file_3
-v Vivo ./Tests/Test_file_3
-c v ./Tests/Test_file_1
-c w ./Tests/Test_file_1
-c Vivo ./Tests/Test_file_1
-c v ./Tests/Test_file_2
-c w ./Tests/Test_file_2
-c Vivo ./Tests/Test_file_2
-c v ./Tests/Test_file_3
-c w ./Tests/Test_file_3
-c Vivo ./Tests/Test_file_3
-l v ./Tests/Test_file_1
-l w ./Tests/Test_file_1
-l Vivo ./Tests/Test_file_1
-l v ./Tests/Test_file_2
-l w ./Tests/Test_file_2
-l Vivo ./Tests/Test_file_2
-l v ./Tests/Test_file_3
-l w ./Tests/Test_file_3
-l Vivo ./Tests/Test_file_3
-i v ./Tests/Test_file_1
-i w ./Tests/Test_file_1
-i Vivo ./Tests/Test_file_1
-i v ./Tests/Test_file_2
-i w ./Tests/Test_file_2
-i Vivo ./Tests/Test_file_2
-i v ./Tests/Test_file_3
-i w ./Tests/Test_file_3
-i Vivo ./Tests/Test_file_3
-h v ./Tests/Test_file_1
-h w ./Tests/Test_file_1
-h Vivo ./Tests/Test_file_1
-h v ./Tests/Test_file_2
-h w ./Tests/Test_file_2
-h Vivo ./Tests/Test_file_2
-h v ./Tests/Test_file_3
-h w ./Tests/Test_file_3
-h Vivo ./Tests/Test_file_3
-s v ./Tests/Test_file_1
-s w ./Tests/Test_file_1
-s Vivo ./Tests/Test_file_1
-s v ./Tests/Test_file_2
-s w ./Tests/Test_file_2
-s Vivo ./Tests/Test_file_2
-s v ./Tests/Test_file_3
-s w ./Tests/Test_file_3
-s Vivo ./Tests/Test_file_3
-o v ./Tests/Test_file_1
-o w ./Tests/Test_file_1
-o Vivo ./Tests/Test_file_1
-o v ./Tests/Test_file_2
-o w ./Tests/Test_file_2
-o Vivo ./Tests/Test_file_2
-o v ./Tests/Test_file_3
-o w ./Tests/Test_file_3
-o Vivo ./Tests/Test_file_3
-n -o -f ./Tests/File_of_patterns  ./Tests/Test_file_2 ./Tests/Test_file_3
-n -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2 ./Tests/Test_file_3
-v -c v ./Tests/Test_file_1 ./Tests/Test_file_2
-v -c -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2
-v -c -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2
-v -c v ./Tests/Test_file_1 ./Tests/Test_file_3
-v -c -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_3
-v -c -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_3
-v -c v ./Tests/Test_file_2 ./Tests/Test_file_3
-v -c -f ./Tests/File_of_patterns  ./Tests/Test_file_2 ./Tests/Test_file_3
-v -c -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2 ./Tests/Test_file_3
-v -l v ./Tests/Test_file_1 ./Tests/Test_file_2
-v -l -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2
-v -l -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2
-v -l v ./Tests/Test_file_1 ./Tests/Test_file_3
-v -l -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_3
-v -l -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_3
-v -l v ./Tests/Test_file_2 ./Tests/Test_file_3
-v -l -f ./Tests/File_of_patterns  ./Tests/Test_file_2 ./Tests/Test_file_3
-v -l -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2 ./Tests/Test_file_3
-v -i v ./Tests/Test_file_1 ./Tests/Test_file_2
-v -i -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2
-v -i -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2
-v -i v ./Tests/Test_file_1 ./Tests/Test_file_3
-v -i -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_3
-v -i -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_3
-v -i v ./Tests/Test_file_2 ./Tests/Test_file_3
-v -i -f ./Tests/File_of_patterns  ./Tests/Test_file_2 ./Tests/Test_file_3
-v -i -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2 ./Tests/Test_file_3
-v -h v ./Tests/Test_file_1 ./Tests/Test_file_2
-v -h -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2
-v -h -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2
-v -h v ./Tests/Test_file_1 ./Tests/Test_file_3
-v -h -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_3
-v -h -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_3
-v -h v ./Tests/Test_file_2 ./Tests/Test_file_3
-v -h -f ./Tests/File_of_patterns  ./Tests/Test_file_2 ./Tests/Test_file_3
-v -h -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2 ./Tests/Test_file_3
-v -s v ./Tests/Test_file_1 ./Tests/Test_file_2
-v -s -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2
-v -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2
-v -s v ./Tests/Test_file_1 ./Tests/Test_file_3
-v -s -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_3
-v -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_3
-v -s v ./Tests/Test_file_2 ./Tests/Test_file_3
-v -s -f ./Tests/File_of_patterns  ./Tests/Test_file_2 ./Tests/Test_file_3
-v -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2 ./Tests/Test_file_3
-v -o v ./Tests/Test_file_1 ./Tests/Test_file_2
-v -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2
-v -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2
-v -o v ./Tests/Test_file_1 ./Tests/Test_file_3
-v -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_3
-v -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_3
-v -o v ./Tests/Test_file_2 ./Tests/Test_file_3
-v -o -f ./Tests/File_of_patterns  ./Tests/Test_file_2 ./Tests/Test_file_3
-v -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2 ./Tests/Test_file_3
-c -l v ./Tests/Test_file_1 ./Tests/Test_file_2
-c -l -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2
-c -l -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2
-c -l v ./Tests/Test_file_1 ./Tests/Test_file_3
-c -l -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_3
-c -l -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_3
-c -l v ./Tests/Test_file_2 ./Tests/Test_file_3
-c -l -f ./Tests/File_of_patterns  ./Tests/Test_file_2 ./Tests/Test_file_3
-c -l -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2 ./Tests/Test_file_3
-c -i v ./Tests/Test_file_1 ./Tests/Test_file_2
-c -i -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2
-c -i -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2
-c -i v ./Tests/Test_file_1 ./Tests/Test_file_3
-c -i -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_3
-c -i v ./Tests/Test_file_2 ./Tests/Test_file_3
-c -i -f ./Tests/File_of_patterns  ./Tests/Test_file_2 ./Tests/Test_file_3
-c -i -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2 ./Tests/Test_file_3
-c -h v ./Tests/Test_file_1 ./Tests/Test_file_2
-c -h -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2
-c -h -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2
-c -h v ./Tests/Test_file_1 ./Tests/Test_file_3
-c -h -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_3
-c -h -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_3
-c -h v ./Tests/Test_file_2 ./Tests/Test_file_3
-c -h -f ./Tests/File_of_patterns  ./Tests/Test_file_2 ./Tests/Test_file_3
-c -h -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2 ./Tests/Test_file_3
-c -s v ./Tests/Test_file_1 ./Tests/Test_file_2
-c -s -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2
-c -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2
-c -s v ./Tests/Test_file_1 ./Tests/Test_file_3
-c -s -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_3
-c -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_3
-c -s v ./Tests/Test_file_2 ./Tests/Test_file_3
-c -s -f ./Tests/File_of_patterns  ./Tests/Test_file_2 ./Tests/Test_file_3
-c -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2 ./Tests/Test_file_3
-c -o v ./Tests/Test_file_1 ./Tests/Test_file_2
-c -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2
-c -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2
-c -o v ./Tests/Test_file_1 ./Tests/Test_file_3
-c -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_3
-c -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_3
-c -o v ./Tests/Test_file_2 ./Tests/Test_file_3
-c -o -f ./Tests/File_of_patterns  ./Tests/Test_file_2 ./Tests/Test_file_3
-c -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2 ./Tests/Test_file_3
-l -i v ./Tests/Test_file_1 ./Tests/Test_file_2
-l -i -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2
-l -i -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2
-l -i v ./Tests/Test_file_1 ./Tests/Test_file_3
-l -i -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_3
-l -i -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_3
-l -i v ./Tests/Test_file_2 ./Tests/Test_file_3
-l -i -f ./Tests/File_of_patterns  ./Tests/Test_file_2 ./Tests/Test_file_3
-l -i -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2 ./Tests/Test_file_3
-l -h v ./Tests/Test_file_1 ./Tests/Test_file_2
-l -h -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2
-l -h -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2
-l -h v ./Tests/Test_file_1 ./Tests/Test_file_3
-l -h -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_3
-l -h -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_3
-l -h v ./Tests/Test_file_2 ./Tests/Test_file_3
-l -h -f ./Tests/File_of_patterns  ./Tests/Test_file_2 ./Tests/Test_file_3
-l -h -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2 ./Tests/Test_file_3
-l -s v ./Tests/Test_file_1 ./Tests/Test_file_2
-l -s -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2
-l -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2
-l -s v ./Tests/Test_file_1 ./Tests/Test_file_3
-l -s -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_3
-l -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_3
-l -s v ./Tests/Test_file_2 ./Tests/Test_file_3
-l -s -f ./Tests/File_of_patterns  ./Tests/Test_file_2 ./Tests/Test_file_3
-l -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2 ./Tests/Test_file_3
-l -o v ./Tests/Test_file_1 ./Tests/Test_file_2
-l -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2
-l -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2
-l -o v ./Tests/Test_file_1 ./Tests/Test_file_3
-l -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_3
-l -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_3
-l -o v ./Tests/Test_file_2 ./Tests/Test_file_3
-l -o -f ./Tests/File_of_patterns  ./Tests/Test_file_2 ./Tests/Test_file_3
-l -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2 ./Tests/Test_file_3
-i -h v ./Tests/Test_file_1 ./Tests/Test_file_2
-i -h -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2
-i -h -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2
-i -h v ./Tests/Test_file_1 ./Tests/Test_file_3
-i -h -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_3
-i -h -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_3
-i -h v ./Tests/Test_file_2 ./Tests/Test_file_3
-i -h -f ./Tests/File_of_patterns  ./Tests/Test_file_2 ./Tests/Test_file_3
-i -h -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2 ./Tests/Test_file_3
-i -s v ./Tests/Test_file_1 ./Tests/Test_file_2
-i -s -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2
-i -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2
-i -s v ./Tests/Test_file_1 ./Tests/Test_file_3
-i -s -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_3
-i -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_3
-i -s v ./Tests/Test_file_2 ./Tests/Test_file_3
-i -s -f ./Tests/File_of_patterns  ./Tests/Test_file_2 ./Tests/Test_file_3
-i -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2 ./Tests/Test_file_3
-i -o v ./Tests/Test_file_1 ./Tests/Test_file_2
-i -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2
-i -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2
-i -o v ./Tests/Test_file_1 ./Tests/Test_file_3
-i -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_3
-i -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_3
-i -o v ./Tests/Test_file_2 ./Tests/Test_file_3
-i -o -f ./Tests/File_of_patterns  ./Tests/Test_file_2 ./Tests/Test_file_3
-i -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2 ./Tests/Test_file_3
-h -s v ./Tests/Test_file_1 ./Tests/Test_file_2
-h -s -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2
-h -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2
-h -s v ./Tests/Test_file_1 ./Tests/Test_file_3
-h -s -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_3
-h -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_3
-h -s v ./Tests/Test_file_2 ./Tests/Test_file_3
-h -s -f ./Tests/File_of_patterns  ./Tests/Test_file_2 ./Tests/Test_file_3
-h -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2 ./Tests/Test_file_3
-h -o v ./Tests/Test_file_1 ./Tests/Test_file_2
-h -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2
-h -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2
-h -o v ./Tests/Test_file_1 ./Tests/Test_file_3
-h -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_3
-h -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_3
-h -o v ./Tests/Test_file_2 ./Tests/Test_file_3
-h -o -f ./Tests/File_of_patterns  ./Tests/Test_file_2 ./Tests/Test_file_3
-h -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2 ./Tests/Test_file_3
-s -o v ./Tests/Test_file_1 ./Tests/Test_file_2
-s -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2
-s -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2
-s -o v ./Tests/Test_file_1 ./Tests/Test_file_3
-s -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_3
-s -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_3
-s -o v ./Tests/Test_file_2 ./Tests/Test_file_3
-s -o -f ./Tests/File_of_patterns  ./Tests/Test_file_2 ./Tests/Test_file_3
-s -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -c v ./Tests/Test_file_1 ./Tests/Test_file_2
-n -v -c -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2
-n -v -c -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2
-n -v -c v ./Tests/Test_file_1 ./Tests/Test_file_3
-n -v -c -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_3
-n -v -c -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_3
-n -v -c v ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -c -f ./Tests/File_of_patterns  ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -c -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -l v ./Tests/Test_file_1 ./Tests/Test_file_2
-n -v -l -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2
-n -v -l -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2
-n -v -l v ./Tests/Test_file_1 ./Tests/Test_file_3
-n -v -l -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_3
-n -v -l -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_3
-n -v -l v ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -l -f ./Tests/File_of_patterns  ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -l -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -i v ./Tests/Test_file_1 ./Tests/Test_file_2
-n -v -i -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2
-n -v -i -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2
-n -v -i v ./Tests/Test_file_1 ./Tests/Test_file_3
-n -v -i -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_3
-n -v -i -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_3
-n -v -i v ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -i -f ./Tests/File_of_patterns  ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -i -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -h v ./Tests/Test_file_1 ./Tests/Test_file_2
-n -v -h -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2
-n -v -h -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2
-n -v -h v ./Tests/Test_file_1 ./Tests/Test_file_3
-n -v -h -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_3
-n -v -h -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_3
-n -v -h v ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -h -f ./Tests/File_of_patterns  ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -h -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -s v ./Tests/Test_file_1 ./Tests/Test_file_2
-n -v -s -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2
-n -v -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2
-n -v -s v ./Tests/Test_file_1 ./Tests/Test_file_3
-n -v -s -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_3
-n -v -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_3
-n -v -s v ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -s -f ./Tests/File_of_patterns  ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -o v ./Tests/Test_file_1 ./Tests/Test_file_2
-n -v -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2
-n -v -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2
-n -v -o v ./Tests/Test_file_1 ./Tests/Test_file_3
-n -v -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_3
-n -v -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_3
-n -v -o v ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -o -f ./Tests/File_of_patterns  ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2 ./Tests/Test_file_3
-n -c -l v ./Tests/Test_file_1 ./Tests/Test_file_2
-n -c -l -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2
-n -c -l -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2
-n -c -l v ./Tests/Test_file_1 ./Tests/Test_file_3
-n -c -l -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_3
-n -c -l -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_3
-n -c -l v ./Tests/Test_file_2 ./Tests/Test_file_3
-n -c -l -f ./Tests/File_of_patterns  ./Tests/Test_file_2 ./Tests/Test_file_3
-n -c -l -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2 ./Tests/Test_file_3
-n -c -i v ./Tests/Test_file_1 ./Tests/Test_file_2
-n -c -i -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2
-n -c -i -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2
-n -c -i v ./Tests/Test_file_1 ./Tests/Test_file_3
-n -c -i -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_3
-n -c -i -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_3
-n -c -i v ./Tests/Test_file_2 ./Tests/Test_file_3
-n -c -i -f ./Tests/File_of_patterns  ./Tests/Test_file_2 ./Tests/Test_file_3
-n -c -i -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2 ./Tests/Test_file_3
-n -c -h v ./Tests/Test_file_1 ./Tests/Test_file_2
-n -c -h -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2
-n -c -h -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2
-n -c -h v ./Tests/Test_file_1 ./Tests/Test_file_3
-n -c -h -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_3
-n -c -h -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_3
-n -c -h v ./Tests/Test_file_2 ./Tests/Test_file_3
-n -c -h -f ./Tests/File_of_patterns  ./Tests/Test_file_2 ./Tests/Test_file_3
-n -c -h -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2 ./Tests/Test_file_3
-n -c -s v ./Tests/Test_file_1 ./Tests/Test_file_2
-n -c -s -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2
-n -c -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2
-n -c -s v ./Tests/Test_file_1 ./Tests/Test_file_3
-n -c -s -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_3
-n -c -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_3
-n -c -s v ./Tests/Test_file_2 ./Tests/Test_file_3
-n -c -s -f ./Tests/File_of_patterns  ./Tests/Test_file_2 ./Tests/Test_file_3
-n -c -s -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2 ./Tests/Test_file_3
-n -c -o v ./Tests/Test_file_1 ./Tests/Test_file_2
-n -c -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2
-n -c -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2
-n -c -o v ./Tests/Test_file_1 ./Tests/Test_file_3
-n -c -o -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_3
-n -c -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_3
-n -c -o v ./Tests/Test_file_2 ./Tests/Test_file_3
-n -c -o -f ./Tests/File_of_patterns  ./Tests/Test_file_2 ./Tests/Test_file_3
-n -c -o -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_2 ./Tests/Test_file_3
-n -l -i v ./Tests/Test_file_1 ./Tests/Test_file_2
-n -l -i -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_2
-n -l -i -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_2
-n -l -i v ./Tests/Test_file_1 ./Tests/Test_file_3
-n -l -i -f ./Tests/File_of_patterns  ./Tests/Test_file_1 ./Tests/Test_file_3
-n -l -i -f ./Tests/File_of_patterns  -e vv ./Tests/Test_file_1 ./Tests/Test_file_3
-n -l -i v ./Tests/Test_file_2 ./Tests/Test_file_3
